plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	ru	uzs	1000	одна тысяча узбекских сумов ноль тийинов
money	ru	uzs	1001	одна тысяча один узбекский сум ноль тийинов
money	ru	uzs	2000	две тысячи узбекских сумов ноль тийинов
money	ru	uzs	2001	две тысячи один узбекский сум ноль тийинов
money	ru	uzs	5000	пять тысяч узбекских сумов ноль тийинов
money	ru	uzs	21000	двадцать одна тысяча узбекских сумов ноль тийинов
money	ru	uzs	22000	двадцать две тысячи узбекских сумов ноль тийинов
money	ru	uzs	41000	сорок одна тысяча узбекских сумов ноль тийинов
money	ru	uzs	42000	сорок две тысячи узбекских сумов ноль тийинов
money	ru	uzs	100000	сто тысяч узбекских сумов ноль тийинов
money	ru	uzs	1000000	один миллион узбекских сумов ноль тийинов
money	ru	uzs	2000000	два миллиона узбекских сумов ноль тийинов
money	ru	uzs	1000000000	один миллиард узбекских сумов ноль тийинов
money	ru	uzs	123.45	сто двадцать три узбекских сума сорок пять тийинов
money	ru	uzs	-1	минус один узбекский сум ноль тийинов
money	ru	uzs	-2	минус два узбекских сума ноль тийинов
money	ru	uzs	-41.5	минус сорок один узбекский сум пятьдесят тийинов
money	ru	uzs	-1000	минус одна тысяча узбекских сумов ноль тийинов
money	ru	uzs	1.999	два узбекских сума ноль тийинов
money	ru	uzs	123.456	сто двадцать три узбекских сума сорок шесть тийинов
money	ru	uzs	1.005	один узбекский сум один тийин
money	ru	gbp	0	ноль фунтов стерлингов ноль пенни
money	ru	gbp	0.01	ноль фунтов стерлингов один пенни
money	ru	gbp	0.02	ноль фунтов стерлингов два пенни
money	ru	gbp	1	один фунт стерлингов ноль пенни
money	ru	gbp	1.01	один фунт стерлингов один пенни
money	ru	gbp	1.02	один фунт стерлингов два пенни
money	ru	gbp	2	два фунта стерлингов ноль пенни
money	ru	gbp	2.02	два фунта стерлингов два пенни
money	ru	gbp	3	три фунта стерлингов ноль пенни
money	ru	gbp	5	пять фунтов стерлингов ноль пенни
money	ru	gbp	11	одиннадцать фунтов стерлингов ноль пенни
money	ru	gbp	21	двадцать один фунт стерлингов ноль пенни
money	ru	gbp	22	двадцать два фунта стерлингов ноль пенни
money	ru	gbp	42	сорок два фунта стерлингов ноль пенни
money	ru	gbp	100	сто фунтов стерлингов ноль пенни
money	ru	gbp	101	сто один фунт стерлингов ноль пенни
money	ru	gbp	121	сто двадцать один фунт стерлингов ноль пенни
money	ru	gbp	999	девятьсот девяносто девять фунтов стерлингов ноль пенни
money	ru	gbp	1000	одна тысяча фунтов стерлингов ноль пенни
money	ru	gbp	1001	одна тысяча один фунт стерлингов ноль пенни
money	ru	gbp	2000	две тысячи фунтов стерлингов ноль пенни
money	ru	gbp	2001	две тысячи один фунт стерлингов ноль пенни
money	ru	gbp	5000	пять тысяч фунтов стерлингов ноль пенни
money	ru	gbp	21000	двадцать одна тысяча фунтов стерлингов ноль пенни
money	ru	gbp	22000	двадцать две тысячи фунтов стерлингов ноль пенни
money	ru	gbp	41000	сорок одна тысяча фунтов стерлингов ноль пенни
money	ru	gbp	42000	сорок две тысячи фунтов стерлингов ноль пенни
money	ru	gbp	100000	сто тысяч фунтов стерлингов ноль пенни
money	ru	gbp	1000000	один миллион фунтов стерлингов ноль пенни
money	ru	gbp	2000000	два миллиона фунтов стерлингов ноль пенни
money	ru	gbp	1000000000	один миллиард фунтов стерлингов ноль пенни
money	ru	gbp	123.45	сто двадцать три фунта стерлингов сорок пять пенни
money	ru	gbp	-1	минус один фунт стерлингов ноль пенни
money	ru	gbp	-2	минус два фунта стерлингов ноль пенни
money	ru	gbp	-41.5	минус сорок один фунт стерлингов пятьдесят пенни
money	ru	gbp	-1000	минус одна тысяча фунтов стерлингов ноль пенни
money	ru	gbp	1.999	два фунта стерлингов ноль пенни
money	ru	gbp	123.456	сто двадцать три фунта стерлингов сорок шесть пенни
money	ru	gbp	1.005	один фунт стерлингов один пенни
plain	ua	0	Нуль
plain	ua	1	Один
plain	ua	2	Два
plain	ua	3	Три
plain	ua	5	П'ять
plain	ua	11	Одинадцять
plain	ua	15	П'ятнадцять
plain	ua	20	Двадцять
plain	ua	21	Двадцять Один
plain	ua	22	Двадцять Два
plain	ua	42	Сорок Два
plain	ua	100	Сто
plain	ua	101	Сто Один
plain	ua	121	Сто Двадцять Один
plain	ua	200	Двісті
plain	ua	999	Дев'ятсот Дев'яносто Дев'ять
plain	ua	1000	Одна тисяча
plain	ua	1001	Одна тисяча Один
plain	ua	2000	Дві тисячі
plain	ua	5000	П'ять тисяч
plain	ua	21000	Двадцять Одна тисяча
plain	ua	41000	Сорок Одна тисяча
plain	ua	100000	Сто тисяч
plain	ua	1000000	Один мільйон
plain	ua	2000000	Два мільйони
plain	ua	999999999	Дев'ятсот Дев'яносто Дев'ять мільйонів Дев'ятсот Дев'яносто Дев'ять тисяч Дев'ятсот Дев'яносто Дев'ять
plain	ua	-1	мінус Один
plain	ua	-2	мінус Два
plain	ua	-41	мінус Сорок Один
plain	ua	-1000	мінус Одна тисяча
plain	ua	-1000000	мінус Один мільйон
money	ua	eur	0	Нуль євро Нуль євроцентів
money	ua	eur	0.01	Нуль євро Один євроцент
money	ua	eur	0.02	Нуль євро Два євроценти
money	ua	eur	1	Один євро Нуль євроцентів
money	ua	eur	1.01	Один євро Один євроцент
money	ua	eur	1.02	Один євро Два євроценти
money	ua	eur	2	Два євро Нуль євроцентів
money	ua	eur	2.02	Два євро Два євроценти
money	ua	eur	3	Три євро Нуль євроцентів
money	ua	eur	5	П'ять євро Нуль євроцентів
money	ua	eur	11	Одинадцять євро Нуль євроцентів
money	ua	eur	21	Двадцять Один євро Нуль євроцентів
money	ua	eur	22	Двадцять Два євро Нуль євроцентів
money	ua	eur	42	Сорок Два євро Нуль євроцентів
money	ua	eur	100	Сто євро Нуль євроцентів
money	ua	eur	101	Сто Один євро Нуль євроцентів
money	ua	eur	121	Сто Двадцять Один євро Нуль євроцентів
money	ua	eur	999	Дев'ятсот Дев'яносто Дев'ять євро Нуль євроцентів
money	ua	eur	1000	Одна тисяча євро Нуль євроцентів
money	ua	eur	1001	Одна тисяча Один євро Нуль євроцентів
money	ua	eur	2000	Дві тисячі євро Нуль євроцентів
money	ua	eur	2001	Дві тисячі Один євро Нуль євроцентів
money	ua	eur	5000	П'ять тисяч євро Нуль євроцентів
money	ua	eur	21000	Двадцять Одна тисяча євро Нуль євроцентів
money	ua	eur	22000	Двадцять Дві тисячі євро Нуль євроцентів
money	ua	eur	41000	Сорок Одна тисяча євро Нуль євроцентів
money	ua	eur	42000	Сорок Дві тисячі євро Нуль євроцентів
money	ua	eur	100000	Сто тисяч євро Нуль євроцентів
money	ua	eur	1000000	Один мільйон євро Нуль євроцентів
money	ua	eur	2000000	Два мільйони євро Нуль євроцентів
money	ua	eur	1000000000	Один мільярд євро Нуль євроцентів
money	ua	eur	123.45	Сто Двадцять Три євро Сорок П'ять євроцентів
money	ua	eur	-1	мінус Один євро Нуль євроцентів
money	ua	eur	-2	мінус Два євро Нуль євроцентів
money	ua	eur	-41.5	мінус Сорок Один євро П'ятдесят євроцентів
money	ua	eur	-1000	мінус Одна тисяча євро Нуль євроцентів
money	ua	eur	1.999	Два євро Нуль євроцентів
money	ua	eur	123.456	Сто Двадцять Три євро Сорок Шість євроцентів
money	ua	eur	1.005	Один євро Один євроцент
money	ua	usd	0	Нуль доларів Нуль центів
money	ua	usd	0.01	Нуль доларів Один цент
money	ua	usd	0.02	Нуль доларів Два центи
money	ua	usd	1	Один долар Нуль центів
money	ua	usd	1.01	Один долар Один цент
money	ua	usd	1.02	Один долар Два центи
money	ua	usd	2	Два долари Нуль центів
money	ua	usd	2.02	Два долари Два центи
money	ua	usd	3	Три долари Нуль центів
money	ua	usd	5	П'ять доларів Нуль центів
money	ua	usd	11	Одинадцять доларів Нуль центів
money	ua	usd	21	Двадцять Один долар Нуль центів
money	ua	usd	22	Двадцять Два долари Нуль центів
money	ua	usd	42	Сорок Два долари Нуль центів
money	ua	usd	100	Сто доларів Нуль центів
money	ua	usd	101	Сто Один долар Нуль центів
money	ua	usd	121	Сто Двадцять Один долар Нуль центів
money	ua	usd	999	Дев'ятсот Дев'яносто Дев'ять доларів Нуль центів
money	ua	usd	1000	Одна тисяча доларів Нуль центів
money	ua	usd	1001	Одна тисяча Один долар Нуль центів
money	ua	usd	2000	Дві тисячі доларів Нуль центів
money	ua	usd	2001	Дві тисячі Один долар Нуль центів
money	ua	usd	5000	П'ять тисяч доларів Нуль центів
money	ua	usd	21000	Двадцять Одна тисяча доларів Нуль центів
money	ua	usd	22000	Двадцять Дві тисячі доларів Нуль центів
money	ua	usd	41000	Сорок Одна тисяча доларів Нуль центів
money	ua	usd	42000	Сорок Дві тисячі доларів Нуль центів
money	ua	usd	100000	Сто тисяч доларів Нуль центів
money	ua	usd	1000000	Один мільйон доларів Нуль центів
money	ua	usd	2000000	Два мільйони доларів Нуль центів
money	ua	usd	1000000000	Один мільярд доларів Нуль центів
money	ua	usd	123.45	Сто Двадцять Три долари Сорок П'ять центів
money	ua	usd	-1	мінус Один долар Нуль центів
money	ua	usd	-2	мінус Два долари Нуль центів
money	ua	usd	-41.5	мінус Сорок Один долар П'ятдесят центів
money	ua	usd	-1000	мінус Одна тисяча доларів Нуль центів
money	ua	usd	1.999	Два долари Нуль центів
money	ua	usd	123.456	Сто Двадцять Три долари Сорок Шість центів
money	ua	usd	1.005	Один долар Один цент
money	ua	rub	0	Нуль рублів Нуль копійок
money	ua	rub	0.01	Нуль рублів Одна копійка
money	ua	rub	0.02	Нуль рублів Дві копійки
money	ua	rub	1	Один рубль Нуль копійок
money	ua	rub	1.01	Один рубль Одна копійка
money	ua	rub	1.02	Один рубль Дві копійки
money	ua	rub	2	Два рублі Нуль копійок
money	ua	rub	2.02	Два рублі Дві копійки
money	ua	rub	3	Три рублі Нуль копійок
money	ua	rub	5	П'ять рублів Нуль копійок
money	ua	rub	11	Одинадцять рублів Нуль копійок
money	ua	rub	21	Двадцять Один рубль Нуль копійок
money	ua	rub	22	Двадцять Два рублі Нуль копійок
money	ua	rub	42	Сорок Два рублі Нуль копійок
money	ua	rub	100	Сто рублів Нуль копійок
money	ua	rub	101	Сто Один рубль Нуль копійок
money	ua	rub	121	Сто Двадцять Один рубль Нуль копійок
money	ua	rub	999	Дев'ятсот Дев'яносто Дев'ять рублів Нуль копійок
money	ua	rub	1000	Одна тисяча рублів Нуль копійок
money	ua	rub	1001	Одна тисяча Один рубль Нуль копійок
money	ua	rub	2000	Дві тисячі рублів Нуль копійок
money	ua	rub	2001	Дві тисячі Один рубль Нуль копійок
money	ua	rub	5000	П'ять тисяч рублів Нуль копійок
money	ua	rub	21000	Двадцять Одна тисяча рублів Нуль копійок
money	ua	rub	22000	Двадцять Дві тисячі рублів Нуль копійок
money	ua	rub	41000	Сорок Одна тисяча рублів Нуль копійок
money	ua	rub	42000	Сорок Дві тисячі рублів Нуль копійок
money	ua	rub	100000	Сто тисяч рублів Нуль копійок
money	ua	rub	1000000	Один мільйон рублів Нуль копійок
money	ua	rub	2000000	Два мільйони рублів Нуль копійок
money	ua	rub	1000000000	Один мільярд рублів Нуль копійок
money	ua	rub	123.45	Сто Двадцять Три рублі Сорок П'ять копійок
money	ua	rub	-1	мінус Один рубль Нуль копійок
money	ua	rub	-2	мінус Два рублі Нуль копійок
money	ua	rub	-41.5	мінус Сорок Один рубль П'ятдесят копійок
money	ua	rub	-1000	мінус Одна тисяча рублів Нуль копійок
money	ua	rub	1.999	Два рублі Нуль копійок
money	ua	rub	123.456	Сто Двадцять Три рублі Сорок Шість копійок
money	ua	rub	1.005	Один рубль Одна копійка
money	ua	try	0	Нуль турецьких лір Нуль курушів
money	ua	try	0.01	Нуль турецьких лір Один куруш
money	ua	try	0.02	Нуль турецьких лір Два куруші
money	ua	try	1	Одна турецька ліра Нуль курушів
money	ua	try	1.01	Одна турецька ліра Один куруш
money	ua	try	1.02	Одна турецька ліра Два куруші
money	ua	try	2	Дві турецькі ліри Нуль курушів
money	ua	try	2.02	Дві турецькі ліри Два куруші
money	ua	try	3	Три турецькі ліри Нуль курушів
money	ua	try	5	П'ять турецьких лір Нуль курушів
money	ua	try	11	Одинадцять турецьких лір Нуль курушів
money	ua	try	21	Двадцять Одна турецька ліра Нуль курушів
money	ua	try	22	Двадцять Дві турецькі ліри Нуль курушів
money	ua	try	42	Сорок Дві турецькі ліри Нуль курушів
money	ua	try	100	Сто турецьких лір Нуль курушів
money	ua	try	101	Сто Одна турецька ліра Нуль курушів
money	ua	try	121	Сто Двадцять Одна турецька ліра Нуль курушів
money	ua	try	999	Дев'ятсот Дев'яносто Дев'ять турецьких лір Нуль курушів
money	ua	try	1000	Одна тисяча турецьких лір Нуль курушів
money	ua	try	1001	Одна тисяча Одна турецька ліра Нуль курушів
money	ua	try	2000	Дві тисячі турецьких лір Нуль курушів
money	ua	try	2001	Дві тисячі Одна турецька ліра Нуль курушів
money	ua	try	5000	П'ять тисяч турецьких лір Нуль курушів
money	ua	try	21000	Двадцять Одна тисяча турецьких лір Нуль курушів
money	ua	try	22000	Двадцять Дві тисячі турецьких лір Нуль курушів
money	ua	try	41000	Сорок Одна тисяча турецьких лір Нуль курушів
money	ua	try	42000	Сорок Дві тисячі турецьких лір Нуль курушів
money	ua	try	100000	Сто тисяч турецьких лір Нуль курушів
money	ua	try	1000000	Один мільйон турецьких лір Нуль курушів
money	ua	try	2000000	Два мільйони турецьких лір Нуль курушів
money	ua	try	1000000000	Один мільярд турецьких лір Нуль курушів
money	ua	try	123.45	Сто Двадцять Три турецькі ліри Сорок П'ять курушів
money	ua	try	-1	мінус Одна турецька ліра Нуль курушів
money	ua	try	-2	мінус Дві турецькі ліри Нуль курушів
money	ua	try	-41.5	мінус Сорок Одна турецька ліра П'ятдесят курушів
money	ua	try	-1000	мінус Одна тисяча турецьких лір Нуль курушів
money	ua	try	1.999	Дві турецькі ліри Нуль курушів
money	ua	try	123.456	Сто Двадцять Три турецькі ліри Сорок Шість курушів
money	ua	try	1.005	Одна турецька ліра Один куруш
money	ua	uah	0	Нуль гривень Нуль копійок
money	ua	uah	0.01	Нуль гривень Одна копійка
money	ua	uah	0.02	Нуль гривень Дві копійки
money	ua	uah	1	Одна гривня Нуль копійок
money	ua	uah	1.01	Одна гривня Одна копійка
money	ua	uah	1.02	Одна гривня Дві копійки
money	ua	uah	2	Дві гривні Нуль копійок
money	ua	uah	2.02	Дві гривні Дві копійки
money	ua	uah	3	Три гривні Нуль копійок
money	ua	uah	5	П'ять гривень Нуль копійок
money	ua	uah	11	Одинадцять гривень Нуль копійок
money	ua	uah	21	Двадцять Одна гривня Нуль копійок
money	ua	uah	22	Двадцять Дві гривні Нуль копійок
money	ua	uah	42	Сорок Дві гривні Нуль копійок
money	ua	uah	100	Сто гривень Нуль копійок
money	ua	uah	101	Сто Одна гривня Нуль копійок
money	ua	uah	121	Сто Двадцять Одна гривня Нуль копійок
money	ua	uah	999	Дев'ятсот Дев'яносто Дев'ять гривень Нуль копійок
money	ua	uah	1000	Одна тисяча гривень Нуль копійок
money	ua	uah	1001	Одна тисяча Одна гривня Нуль копійок
money	ua	uah	2000	Дві тисячі гривень Нуль копійок
money	ua	uah	2001	Дві тисячі Одна гривня Нуль копійок
money	ua	uah	5000	П'ять тисяч гривень Нуль копійок
money	ua	uah	21000	Двадцять Одна тисяча гривень Нуль копійок
money	ua	uah	22000	Двадцять Дві тисячі гривень Нуль копійок
money	ua	uah	41000	Сорок Одна тисяча гривень Нуль копійок
money	ua	uah	42000	Сорок Дві тисячі гривень Нуль копійок
money	ua	uah	100000	Сто тисяч гривень Нуль копійок
money	ua	uah	1000000	Один мільйон гривень Нуль копійок
money	ua	uah	2000000	Два мільйони гривень Нуль копійок
money	ua	uah	1000000000	Один мільярд гривень Нуль копійок
money	ua	uah	123.45	Сто Двадцять Три гривні Сорок П'ять копійок
money	ua	uah	-1	мінус Одна гривня Нуль копійок
money	ua	uah	-2	мінус Дві гривні Нуль копійок
money	ua	uah	-41.5	мінус Сорок Одна гривня П'ятдесят копійок
money	ua	uah	-1000	мінус Одна тисяча гривень Нуль копійок
money	ua	uah	1.999	Дві гривні Нуль копійок
money	ua	uah	123.456	Сто Двадцять Три гривні Сорок Шість копійок
money	ua	uah	1.005	Одна гривня Одна копійка
money	ua	bgn	0	Нуль левів Нуль стотинок
money	ua	bgn	0.01	Нуль левів Одна стотинка
money	ua	bgn	0.02	Нуль левів Дві стотинки
money	ua	bgn	1	Один лев Нуль стотинок
money	ua	bgn	1.01	Один лев Одна стотинка
money	ua	bgn	1.02	Один лев Дві стотинки
money	ua	bgn	2	Два леви Нуль стотинок
money	ua	bgn	2.02	Два леви Дві стотинки
money	ua	bgn	3	Три леви Нуль стотинок
money	ua	bgn	5	П'ять левів Нуль стотинок
money	ua	bgn	11	Одинадцять левів Нуль стотинок
money	ua	bgn	21	Двадцять Один лев Нуль стотинок
money	ua	bgn	22	Двадцять Два леви Нуль стотинок
money	ua	bgn	42	Сорок Два леви Нуль стотинок
money	ua	bgn	100	Сто левів Нуль стотинок
money	ua	bgn	101	Сто Один лев Нуль стотинок
money	ua	bgn	121	Сто Двадцять Один лев Нуль стотинок
money	ua	bgn	999	Дев'ятсот Дев'яносто Дев'ять левів Нуль стотинок
money	ua	bgn	1000	Одна тисяча левів Нуль стотинок
money	ua	bgn	1001	Одна тисяча Один лев Нуль стотинок
money	ua	bgn	2000	Дві тисячі левів Нуль стотинок
money	ua	bgn	2001	Дві тисячі Один лев Нуль стотинок
money	ua	bgn	5000	П'ять тисяч левів Нуль стотинок
money	ua	bgn	21000	Двадцять Одна тисяча левів Нуль стотинок
money	ua	bgn	22000	Двадцять Дві тисячі левів Нуль стотинок
money	ua	bgn	41000	Сорок Одна тисяча левів Нуль стотинок
money	ua	bgn	42000	Сорок Дві тисячі левів Нуль стотинок
money	ua	bgn	100000	Сто тисяч левів Нуль стотинок
money	ua	bgn	1000000	Один мільйон левів Нуль стотинок
money	ua	bgn	2000000	Два мільйони левів Нуль стотинок
money	ua	bgn	1000000000	Один мільярд левів Нуль стотинок
money	ua	bgn	123.45	Сто Двадцять Три леви Сорок П'ять стотинок
money	ua	bgn	-1	мінус Один лев Нуль стотинок
money	ua	bgn	-2	мінус Два леви Нуль стотинок
money	ua	bgn	-41.5	мінус Сорок Один лев П'ятдесят стотинок
money	ua	bgn	-1000	мінус Одна тисяча левів Нуль стотинок
money	ua	bgn	1.999	Два леви Нуль стотинок
money	ua	bgn	123.456	Сто Двадцять Три леви Сорок Шість стотинок
money	ua	bgn	1.005	Один лев Одна стотинка
money	ua	etb	0	Нуль бирів Нуль центів
money	ua	etb	0.01	Нуль бирів Один цент
money	ua	etb	0.02	Нуль бирів Два центи
money	ua	etb	1	Один бир Нуль центів
money	ua	etb	1.01	Один бир Один цент
money	ua	etb	1.02	Один бир Два центи
money	ua	etb	2	Два бири Нуль центів
money	ua	etb	2.02	Два бири Два центи
money	ua	etb	3	Три бири Нуль центів
money	ua	etb	5	П'ять бирів Нуль центів
money	ua	etb	11	Одинадцять бирів Нуль центів
money	ua	etb	21	Двадцять Один бир Нуль центів
money	ua	etb	22	Двадцять Два бири Нуль центів
money	ua	etb	42	Сорок Два бири Нуль центів
money	ua	etb	100	Сто бирів Нуль центів
money	ua	etb	101	Сто Один бир Нуль центів
money	ua	etb	121	Сто Двадцять Один бир Нуль центів
money	ua	etb	999	Дев'ятсот Дев'яносто Дев'ять бирів Нуль центів
money	ua	etb	1000	Одна тисяча бирів Нуль центів
money	ua	etb	1001	Одна тисяча Один бир Нуль центів
money	ua	etb	2000	Дві тисячі бирів Нуль центів
money	ua	etb	2001	Дві тисячі Один бир Нуль центів
money	ua	etb	5000	П'ять тисяч бирів Нуль центів
money	ua	etb	21000	Двадцять Одна тисяча бирів Нуль центів
money	ua	etb	22000	Двадцять Дві тисячі бирів Нуль центів
money	ua	etb	41000	Сорок Одна тисяча бирів Нуль центів
money	ua	etb	42000	Сорок Дві тисячі бирів Нуль центів
money	ua	etb	100000	Сто тисяч бирів Нуль центів
money	ua	etb	1000000	Один мільйон бирів Нуль центів
money	ua	etb	2000000	Два мільйони бирів Нуль центів
money	ua	etb	1000000000	Один мільярд бирів Нуль центів
money	ua	etb	123.45	Сто Двадцять Три бири Сорок П'ять центів
money	ua	etb	-1	мінус Один бир Нуль центів
money	ua	etb	-2	мінус Два бири Нуль центів
money	ua	etb	-41.5	мінус Сорок Один бир П'ятдесят центів
money	ua	etb	-1000	мінус Одна тисяча бирів Нуль центів
money	ua	etb	1.999	Два бири Нуль центів
money	ua	etb	123.456	Сто Двадцять Три бири Сорок Шість центів
money	ua	etb	1.005	Один бир Один цент
money	ua	pln	0	Нуль злотих Нуль грошів
money	ua	pln	0.01	Нуль злотих Один гріш
money	ua	pln	0.02	Нуль злотих Два гроші
money	ua	pln	1	Один злотий Нуль грошів
money	ua	pln	1.01	Один злотий Один гріш
money	ua	pln	1.02	Один злотий Два гроші
money	ua	pln	2	Два злоті Нуль грошів
money	ua	pln	2.02	Два злоті Два гроші
money	ua	pln	3	Три злоті Нуль грошів
money	ua	pln	5	П'ять злотих Нуль грошів
money	ua	pln	11	Одинадцять злотих Нуль грошів
money	ua	pln	21	Двадцять Один злотий Нуль грошів
money	ua	pln	22	Двадцять Два злоті Нуль грошів
money	ua	pln	42	Сорок Два злоті Нуль грошів
money	ua	pln	100	Сто злотих Нуль грошів
money	ua	pln	101	Сто Один злотий Нуль грошів
money	ua	pln	121	Сто Двадцять Один злотий Нуль грошів
money	ua	pln	999	Дев'ятсот Дев'яносто Дев'ять злотих Нуль грошів
money	ua	pln	1000	Одна тисяча злотих Нуль грошів
money	ua	pln	1001	Одна тисяча Один злотий Нуль грошів
money	ua	pln	2000	Дві тисячі злотих Нуль грошів
money	ua	pln	2001	Дві тисячі Один злотий Нуль грошів
money	ua	pln	5000	П'ять тисяч злотих Нуль грошів
money	ua	pln	21000	Двадцять Одна тисяча злотих Нуль грошів
money	ua	pln	22000	Двадцять Дві тисячі злотих Нуль грошів
money	ua	pln	41000	Сорок Одна тисяча злотих Нуль грошів
money	ua	pln	42000	Сорок Дві тисячі злотих Нуль грошів
money	ua	pln	100000	Сто тисяч злотих Нуль грошів
money	ua	pln	1000000	Один мільйон злотих Нуль грошів
money	ua	pln	2000000	Два мільйони злотих Нуль грошів
money	ua	pln	1000000000	Один мільярд злотих Нуль грошів
money	ua	pln	123.45	Сто Двадцять Три злоті Сорок П'ять грошів
money	ua	pln	-1	мінус Один злотий Нуль грошів
money	ua	pln	-2	мінус Два злоті Нуль грошів
money	ua	pln	-41.5	мінус Сорок Один злотий П'ятдесят грошів
money	ua	pln	-1000	мінус Одна тисяча злотих Нуль грошів
money	ua	pln	1.999	Два злоті Нуль грошів
money	ua	pln	123.456	Сто Двадцять Три злоті Сорок Шість грошів
money	ua	pln	1.005	Один злотий Один гріш
money	ua	byn	0	Нуль білоруських рублів Нуль копійок
money	ua	byn	0.01	Нуль білоруських рублів Одна копійка
money	ua	byn	0.02	Нуль білоруських рублів Дві копійки
money	ua	byn	1	Один білоруський рубль Нуль копійок
money	ua	byn	1.01	Один білоруський рубль Одна копійка
money	ua	byn	1.02	Один білоруський рубль Дві копійки
money	ua	byn	2	Два білоруські рублі Нуль копійок
money	ua	byn	2.02	Два білоруські рублі Дві копійки
money	ua	byn	3	Три білоруські рублі Нуль копійок
money	ua	byn	5	П'ять білоруських рублів Нуль копійок
money	ua	byn	11	Одинадцять білоруських рублів Нуль копійок
money	ua	byn	21	Двадцять Один білоруський рубль Нуль копійок
money	ua	byn	22	Двадцять Два білоруські рублі Нуль копійок
money	ua	byn	42	Сорок Два білоруські рублі Нуль копійок
money	ua	byn	100	Сто білоруських рублів Нуль копійок
money	ua	byn	101	Сто Один білоруський рубль Нуль копійок
money	ua	byn	121	Сто Двадцять Один білоруський рубль Нуль копійок
money	ua	byn	999	Дев'ятсот Дев'яносто Дев'ять білоруських рублів Нуль копійок
money	ua	byn	1000	Одна тисяча білоруських рублів Нуль копійок
money	ua	byn	1001	Одна тисяча Один білоруський рубль Нуль копійок
money	ua	byn	2000	Дві тисячі білоруських рублів Нуль копійок
money	ua	byn	2001	Дві тисячі Один білоруський рубль Нуль копійок
money	ua	byn	5000	П'ять тисяч білоруських рублів Нуль копійок
money	ua	byn	21000	Двадцять Одна тисяча білоруських рублів Нуль копійок
money	ua	byn	22000	Двадцять Дві тисячі білоруських рублів Нуль копійок
money	ua	byn	41000	Сорок Одна тисяча білоруських рублів Нуль копійок
money	ua	byn	42000	Сорок Дві тисячі білоруських рублів Нуль копійок
money	ua	byn	100000	Сто тисяч білоруських рублів Нуль копійок
money	ua	byn	1000000	Один мільйон білоруських рублів Нуль копійок
money	ua	byn	2000000	Два мільйони білоруських рублів Нуль копійок
money	ua	byn	1000000000	Один мільярд білоруських рублів Нуль копійок
money	ua	byn	123.45	Сто Двадцять Три білоруські рублі Сорок П'ять копійок
money	ua	byn	-1	мінус Один білоруський рубль Нуль копійок
money	ua	byn	-2	мінус Два білоруські рублі Нуль копійок
money	ua	byn	-41.5	мінус Сорок Один білоруський рубль П'ятдесят копійок
money	ua	byn	-1000	мінус Одна тисяча білоруських рублів Нуль копійок
money	ua	byn	1.999	Два білоруські рублі Нуль копійок
money	ua	byn	123.456	Сто Двадцять Три білоруські рублі Сорок Шість копійок
money	ua	byn	1.005	Один білоруський рубль Одна копійка
money	ua	ars	0	Нуль аргентинських песо Нуль сентаво
money	ua	ars	0.01	Нуль аргентинських песо Один сентаво
money	ua	ars	0.02	Нуль аргентинських песо Два сентаво
money	ua	ars	1	Один аргентинське песо Нуль сентаво
money	ua	ars	1.01	Один аргентинське песо Один сентаво
money	ua	ars	1.02	Один аргентинське песо Два сентаво
money	ua	ars	2	Два аргентинських песо Нуль сентаво
money	ua	ars	2.02	Два аргентинських песо Два сентаво
money	ua	ars	3	Три аргентинських песо Нуль сентаво
money	ua	ars	5	П'ять аргентинських песо Нуль сентаво
money	ua	ars	11	Одинадцять аргентинських песо Нуль сентаво
money	ua	ars	21	Двадцять Один аргентинське песо Нуль сентаво
money	ua	ars	22	Двадцять Два аргентинських песо Нуль сентаво
money	ua	ars	42	Сорок Два аргентинських песо Нуль сентаво
money	ua	ars	100	Сто аргентинських песо Нуль сентаво
money	ua	ars	101	Сто Один аргентинське песо Нуль сентаво
money	ua	ars	121	Сто Двадцять Один аргентинське песо Нуль сентаво
money	ua	ars	999	Дев'ятсот Дев'яносто Дев'ять аргентинських песо Нуль сентаво
money	ua	ars	1000	Одна тисяча аргентинських песо Нуль сентаво
money	ua	ars	1001	Одна тисяча Один аргентинське песо Нуль сентаво
money	ua	ars	2000	Дві тисячі аргентинських песо Нуль сентаво
money	ua	ars	2001	Дві тисячі Один аргентинське песо Нуль сентаво
money	ua	ars	5000	П'ять тисяч аргентинських песо Нуль сентаво
